Quarter,zN_ChokepointShippingRisk,zN_StrictSupplyDisruption,zN_EnergySanction,N_ChokepointShippingRisk,N_StrictSupplyDisruption,N_EnergySanction
1986Q1,NaN,NaN,NaN,0,0,0
1986Q2,NaN,NaN,NaN,0,0,0
1986Q3,NaN,NaN,NaN,0,0,0
1986Q4,NaN,NaN,NaN,0,0,0
1987Q1,NaN,NaN,NaN,0,0,0
1987Q2,NaN,NaN,NaN,0,0,0
1987Q3,NaN,NaN,NaN,1,0,0
1987Q4,NaN,NaN,NaN,0,0,0
1988Q1,NaN,NaN,NaN,0,0,0
1988Q2,NaN,NaN,NaN,1,0,0
1988Q3,NaN,NaN,NaN,0,0,0
1988Q4,NaN,NaN,NaN,0,0,0
1989Q1,NaN,NaN,NaN,0,0,0
1989Q2,NaN,NaN,NaN,0,0,0
1989Q3,NaN,NaN,NaN,0,0,0
1989Q4,NaN,NaN,NaN,0,0,0
1990Q1,NaN,NaN,NaN,0,0,0
1990Q2,NaN,NaN,NaN,0,0,0
1990Q3,NaN,NaN,NaN,1,1,0
1990Q4,NaN,NaN,NaN,0,0,0
1991Q1,0.954100779896368,3.1726481721014,0.018512103058418,1,1,0
1991Q2,-0.0671081336172129,-0.0987127428231142,0.018512103058418,0,0,0
1991Q3,-0.105920444416126,-0.151685032899021,0.018512103058418,0,0,0
1991Q4,-0.0984297644711204,-0.140392629656831,0.018512103058418,0,0,0
1992Q1,-0.082941195617444,-0.116919335606059,0.018512103058418,0,0,0
1992Q2,-0.108062756441541,-0.157504791823706,0.018512103058418,0,0,0
1992Q3,-0.0615922895948176,-0.114152105530098,0.018512103058418,0,0,0
1992Q4,-0.0721690314012872,-0.138550951241181,0.018512103058418,0,0,0
1993Q1,-0.119559947876701,-0.216071374060403,0.018512103058418,0,0,0
1993Q2,-0.112920347235523,-0.201337920857076,0.018512103058418,0,0,0
1993Q3,-0.0922913088101734,-0.173968633596225,0.018512103058418,0,0,0
1993Q4,-0.0783485724255664,-0.153170183536267,0.018512103058418,0,0,0
1994Q1,-0.107522751112256,-0.193425809840492,0.018512103058418,0,0,0
1994Q2,-0.120625228562422,-0.2041696889726,0.018512103058418,0,0,0
1994Q3,-0.0736695410015411,-0.150215172072854,0.018512103058418,0,0,0
1994Q4,-0.0729819923440101,-0.142362530551602,0.018512103058418,0,0,0
1995Q1,-0.0749369199706255,-0.126822117724028,0.018512103058418,0,0,0
1995Q2,-0.114043059914909,-0.171073072597231,0.018512103058418,0,0,0
1995Q3,-0.0745074514891559,-0.126308084089118,0.018512103058418,0,0,0
1995Q4,-0.0479720977109363,-0.0852083924674098,0.018512103058418,0,0,0
1996Q1,-0.0725450956413502,-0.134325401897167,0.018512103058418,0,0,0
1996Q2,-0.060442926574965,-0.116162683438376,0.018512103058418,0,0,0
1996Q3,-0.064494180509113,-0.134097175607944,0.0184791718866372,0,0,0
1996Q4,-0.0461562470758438,-0.095832198114052,0.0184992534474253,0,0,0
1997Q1,-0.0485122477741156,-0.0978877243417754,0.0183984853350015,0,0,0
1997Q2,-0.0529748197772306,-0.106879172703292,0.018224279772125,0,0,0
1997Q3,-0.0412540129332772,-0.0837589549976987,0.0181662102886293,0,0,0
1997Q4,-0.0549543319668336,-0.111212981199514,0.017588854831824,0,0,0
1998Q1,-0.0795818857147371,-0.153325270613643,0.0163566916112292,0,0,0
1998Q2,-0.0919105455051895,-0.167676452511141,0.015643626344335,0,0,0
1998Q3,-0.10175510468756,-0.172084972255884,0.0153973251551282,0,0,0
1998Q4,-0.0925804280989482,-0.158101151980145,0.0145481376319484,0,0,0
1999Q1,-0.206877617255551,-0.249019328576734,0.0114316433471734,0,0,0
1999Q2,-0.328783671452306,-0.348026825587632,0.00674895337732361,0,0,0
1999Q3,-0.12378656201492,-0.167824135130777,0.0124913968212296,0,0,0
1999Q4,-0.189009445648743,-0.231309627359241,0.00654452540257738,0,0,0
2000Q1,-0.147834767908925,-0.179747713874531,0.00614579403382454,0,0,0
2000Q2,-0.17035199043035,-0.195802151214986,0.00187106198006683,0,0,0
2000Q3,-0.0934292319599182,-0.12835682525813,0.000598212080658653,0,0,0
2000Q4,-0.120039206517389,-0.157486659434549,-0.00539503117825862,0,0,0
2001Q1,-0.103206394386928,-0.145444052273403,-0.00129379462275276,0,0,0
2001Q2,-0.111585901917325,-0.167654442409177,0.000734419808860093,0,0,0
2001Q3,-0.849058371603596,-0.821049564513508,-0.0429312862350234,0,0,0
2001Q4,-0.908578365135171,-0.814035054034919,-0.011894982668975,0,0,0
2002Q1,-0.192073627416003,-0.267030283712099,0.010915336920943,0,0,0
2002Q2,-0.374026692671965,-0.474614897495387,-0.00344008730477923,0,0,0
2002Q3,-0.183325212883353,-0.322988004535102,-0.00733213800035836,0,0,0
2002Q4,4.43298226756868,3.56941242149769,-0.0141340543628718,1,1,0
2003Q1,0.648878083481525,0.632245251015191,-0.0368478456219685,1,1,0
2003Q2,-0.279870819211556,-0.483578279538904,-0.00934677565666589,0,0,0
