shock,cause,effect,numlags,nobs,stat,pvalue,reject_H0,alpha,df_num,df_den,rank_restricted,rank_unrestricted
ChokepointShippingRisk,z_WorldGPR,z_ChokepointShippingRisk,4,136,0.693266440420218,0.598275627887563,0,0.05,4,103,29,33
ChokepointShippingRisk,WorldGPR,z_ChokepointShippingRisk,4,136,0.579124651455981,0.67841661549434,0,0.05,4,103,29,33
ChokepointShippingRisk,Unemp,z_ChokepointShippingRisk,4,136,0.536844658697242,0.708963444565437,0,0.05,4,103,29,33
ChokepointShippingRisk,FFR,z_ChokepointShippingRisk,4,136,0.903195294704404,0.465061039845914,0,0.05,4,103,29,33
ChokepointShippingRisk,Real_Brent,z_ChokepointShippingRisk,4,136,5.84051592800493,0.000281793428489552,1,0.05,4,103,29,33
ChokepointShippingRisk,Real_WTI,z_ChokepointShippingRisk,4,136,4.95035956016231,0.00108597714794023,1,0.05,4,103,29,33
ChokepointShippingRisk,Real_Gasoline,z_ChokepointShippingRisk,4,136,0.550042933251511,0.699395562890701,0,0.05,4,103,29,33
StrictSupplyDisruption,z_WorldGPR,z_StrictSupplyDisruption,4,136,0.671400069129938,0.613289847675658,0,0.05,4,103,29,33
StrictSupplyDisruption,WorldGPR,z_StrictSupplyDisruption,4,136,0.57927348144073,0.678309685838651,0,0.05,4,103,29,33
StrictSupplyDisruption,Unemp,z_StrictSupplyDisruption,4,136,0.541902831115691,0.705293723385562,0,0.05,4,103,29,33
StrictSupplyDisruption,FFR,z_StrictSupplyDisruption,4,136,0.921638811863096,0.454409676924107,0,0.05,4,103,29,33
StrictSupplyDisruption,Real_Brent,z_StrictSupplyDisruption,4,136,3.58654701515327,0.00884214779467363,1,0.05,4,103,29,33
StrictSupplyDisruption,Real_WTI,z_StrictSupplyDisruption,4,136,2.32367305262947,0.0614927568801118,0,0.05,4,103,29,33
StrictSupplyDisruption,Real_Gasoline,z_StrictSupplyDisruption,4,136,1.05905255125411,0.380723332146784,0,0.05,4,103,29,33
EnergySanction,z_WorldGPR,z_EnergySanction,4,136,0.466059056159113,0.760499527090913,0,0.05,4,103,29,33
EnergySanction,WorldGPR,z_EnergySanction,4,136,0.25100532149081,0.908457867401781,0,0.05,4,103,29,33
EnergySanction,Unemp,z_EnergySanction,4,136,0.451698938229531,0.770942905868701,0,0.05,4,103,29,33
EnergySanction,FFR,z_EnergySanction,4,136,0.394770989866905,0.811983428901983,0,0.05,4,103,29,33
EnergySanction,Real_Brent,z_EnergySanction,4,136,3.04408016318358,0.0204222335772605,1,0.05,4,103,29,33
EnergySanction,Real_WTI,z_EnergySanction,4,136,2.63751081844077,0.0381300912274072,1,0.05,4,103,29,33
EnergySanction,Real_Gasoline,z_EnergySanction,4,136,0.197141662012888,0.939364216493868,0,0.05,4,103,29,33
