variant,shock,cause,effect,numlags,nobs,stat,pvalue,reject_H0,alpha
with_oil,World,Unemp,z_World,4,153,0.388626797479637,0.816456104288856,0,0.05
with_oil,World,FFR,z_World,4,153,1.98178003820585,0.10136080791209,0,0.05
with_oil,World,Real_Brent,z_World,4,153,0.583106017995952,0.67544144221522,0,0.05
with_oil,World,Real_WTI,z_World,4,153,0.68532227689448,0.603423524258871,0,0.05
with_oil,World,Real_Gasoline,z_World,4,153,0.372287221936061,0.828029993541013,0,0.05
with_oil,GPT,Unemp,z_GPT,4,153,0.581720627429848,0.67643790403043,0,0.05
with_oil,GPT,FFR,z_GPT,4,153,1.04947768292842,0.384592190024618,0,0.05
with_oil,GPT,Real_Brent,z_GPT,4,153,0.714950178871491,0.583235090813335,0,0.05
with_oil,GPT,Real_WTI,z_GPT,4,153,0.900580030770704,0.465902468754459,0,0.05
with_oil,GPT,Real_Gasoline,z_GPT,4,153,0.343159182130581,0.84834682308925,0,0.05
with_oil,GPA,Unemp,z_GPA,4,153,0.29748594818999,0.879122409852486,0,0.05
with_oil,GPA,FFR,z_GPA,4,153,2.7237356129622,0.0324419460469024,1,0.05
with_oil,GPA,Real_Brent,z_GPA,4,153,0.698782329504304,0.594208126568717,0,0.05
with_oil,GPA,Real_WTI,z_GPA,4,153,0.804224578859573,0.52471559096356,0,0.05
with_oil,GPA,Real_Gasoline,z_GPA,4,153,0.448828338372558,0.773078611425322,0,0.05
without_oil,World,Unemp,z_World,4,154,0.374742732832405,0.826302057076532,0,0.05
without_oil,World,FFR,z_World,4,154,1.81020373576331,0.13096846081316,0,0.05
without_oil,World,Real_Brent,z_World,4,154,0.576979260062914,0.679847177520935,0,0.05
without_oil,World,Real_WTI,z_World,4,154,0.686236306048288,0.602784205900299,0,0.05
without_oil,World,Real_Gasoline,z_World,4,154,0.374174240151611,0.826703310555883,0,0.05
without_oil,GPT,Unemp,z_GPT,4,154,0.583938052085483,0.67483858207993,0,0.05
without_oil,GPT,FFR,z_GPT,4,154,1.08749180814003,0.365679011030467,0,0.05
without_oil,GPT,Real_Brent,z_GPT,4,154,0.733189982058122,0.570972618476635,0,0.05
without_oil,GPT,Real_WTI,z_GPT,4,154,0.906894820962013,0.46218790508645,0,0.05
without_oil,GPT,Real_Gasoline,z_GPT,4,154,0.353641943682414,0.841091727582871,0,0.05
without_oil,GPA,Unemp,z_GPA,4,154,0.269627102082069,0.897049282720153,0,0.05
without_oil,GPA,FFR,z_GPA,4,154,2.27041129196775,0.0653228639472945,0,0.05
without_oil,GPA,Real_Brent,z_GPA,4,154,0.70690576261977,0.58866866221054,0,0.05
without_oil,GPA,Real_WTI,z_GPA,4,154,0.832378257875022,0.507022456958085,0,0.05
without_oil,GPA,Real_Gasoline,z_GPA,4,154,0.443009568772405,0.777308751452628,0,0.05
